iter	MultiClass
0	2.07262145
1	1.944180835
2	1.805973018
3	1.710589642
4	1.609805536
5	1.512148948
6	1.436663353
7	1.366948895
8	1.30782003
9	1.262672702
10	1.203735254
11	1.145302285
12	1.105793685
13	1.065308569
14	1.029792833
15	0.99126208
16	0.9545693057
17	0.9187368449
18	0.8821047893
19	0.8592110527
20	0.8282542876
21	0.8076806994
22	0.7841553184
23	0.7662391631
24	0.7474679481
25	0.7314700077
26	0.7152112856
27	0.698684717
28	0.6822231155
29	0.6701757148
30	0.6495792382
31	0.6353425018
32	0.6203847287
33	0.6069993358
34	0.5999484208
35	0.5869076786
36	0.5803092479
37	0.5721738644
38	0.5650567026
39	0.5559481439
40	0.5491238562
41	0.5431221214
42	0.535559531
43	0.529326129
44	0.5231469445
45	0.5149183695
46	0.5104753889
47	0.5064262927
48	0.5012416246
49	0.4946681238
50	0.4897564469
51	0.4833109008
52	0.4745857846
53	0.4683295085
54	0.4656861131
55	0.4611445493
56	0.4575814522
57	0.4544478711
58	0.4487384772
59	0.4456874283
60	0.441626411
61	0.4380267156
62	0.4342922724
63	0.4306673257
64	0.4275992831
65	0.4254086273
66	0.4203019628
67	0.4178608277
68	0.4163342965
69	0.41289629
70	0.4089137391
71	0.406374243
72	0.4042672799
73	0.4025297477
74	0.3994343607
75	0.3989632309
76	0.3931089516
77	0.3927954042
78	0.3911341176
79	0.3877552883
80	0.3857544744
81	0.3834278586
82	0.3814920383
83	0.3792947728
84	0.3762683488
85	0.3756012432
86	0.3744431876
87	0.3720200442
88	0.3695659904
89	0.368038228
90	0.3659381338
91	0.3640214787
92	0.3626020134
93	0.3624763789
94	0.3611986516
95	0.3609143088
96	0.3587495479
97	0.3577774496
98	0.355129818
99	0.3550983583
